end_year,adm_1,best
#date+year+end,#adm1+name,#affected+killed
2013,Barisāl Division,1
1989,Chittagong Division,6
1991,,1
1992,Chittagong Division,1
1991,Dhaka Division,0
1991,Chittagong Division,1
1991,Chittagong Division,3
1991,Chittagong Division,2
1991,Chittagong Division,2
1991,Chittagong Division,2
1991,Chittagong Division,7
2003,Chittagong Division,0
2001,Barisal Division,1
1991,Dhaka Division,2
1991,Chittagong Division,3
1991,Chittagong Division,5
2005,Khulna Division,1
1991,Chittagong Division,4
1991,Chittagong Division,1
1991,Chittagong Division,6
2010,Rajshahi Division,1
1991,Chittagong Division,1
1990,Chittagong Division,6
1989,Chittagong Division,4
1990,Chittagong Division,2
1990,Dhaka Division,1
1989,Chittagong Division,10
1991,Chittagong Division,1
1989,Chittagong Division,3
1989,Chittagong Division,9
1989,Chittagong Division,2
1989,Chittagong Division,5
1989,Chittagong Division,5
1989,Chittagong Division,4
1989,Khulna Division,0
1989,Chittagong Division,3
1989,Chittagong Division,1
1989,Chittagong Division,3
1989,Chittagong Division,9
1989,Chittagong Division,3
1989,Chittagong Division,2
1990,Chittagong Division,5
1990,Chittagong Division,12
1990,Chittagong Division,1
1990,Chittagong Division,1
1990,Chittagong Division,4
1990,Chittagong Division,3
1990,Sylhet Division,0
1990,Chittagong Division,3
1990,Chittagong Division,3
1990,Chittagong Division,2
1990,Chittagong Division,1
1990,Chittagong Division,7
1990,Chittagong Division,3
1990,Rajshahi Division,1
1990,Chittagong Division,4
1990,Chittagong Division,2
1990,Chittagong Division,1
1990,Chittagong Division,2
1990,Khulna Division,0
1990,Chittagong Division,3
1991,,3
1991,Chittagong Division,2
1991,Chittagong Division,2
1991,Chittagong Division,2
2013,Chittagong Division,1
1991,Chittagong Division,0
1991,Dhaka Division,0
1991,Chittagong Division,6
1992,Chittagong Division,1
1992,Chittagong Division,2
1993,Khulna Division,2
1993,Khulna Division,3
1993,Chittagong Division,1
1993,Chittagong Division,1
2006,Rajshahi Division,1
1994,Khulna Division,3
1991,Chittagong Division,4
1994,Chittagong Division,1
2015,Chittagong Division,2
1995,Khulna Division,0
1995,Chittagong Division,1
1995,Rangpur Division,1
1996,Chittagong Division,1
1996,Chittagong Division,1
1996,Chittagong Division,0
1996,Chittagong Division,1
1996,Chittagong Division,1
1996,Khulna Division,0
1996,Chittagong Division,0
1996,Chittagong Division,0
1997,Chittagong Division,1
1997,Chittagong Division,1
1997,Chittagong Division,1
1997,Chittagong Division,0
1997,Chittagong Division,1
1997,Chittagong Division,2
1997,Chittagong Division,4
1997,Chittagong Division,2
1998,Khulna Division,1
1998,Dhaka Division,1
1990,Chittagong Division,20
1998,,5
1998,Dhaka Division,1
1999,Dhaka Division,0
1999,Khulna Division,1
1999,Khulna Division,1
1999,Chittagong Division,0
1999,Chittagong Division,1
1999,Dhaka Division,1
1999,,1
1999,Dhaka Division,1
1999,Dhaka Division,1
1989,Chittagong Division,1
2000,,8
2000,Chittagong Division,0
2000,Chittagong Division,8
1989,Chittagong Division,6
2000,Chittagong Division,24
1989,Chittagong Division,1
2001,Chittagong Division,4
1991,Chittagong Division,2
2001,Dhaka Division,3
2001,Chittagong Division,0
2001,Chittagong Division,2
1990,Chittagong Division,4
1990,Dhaka Division,0
2001,Barisal Division,1
2001,Barisal Division,0
2001,Chittagong Division,16
2001,Chittagong Division,3
2001,Khulna Division,1
2001,Chittagong Division,4
2001,Chittagong Division,1
2001,Barisal Division,2
2001,Dhaka Division,1
2001,Chittagong Division,3
2001,Chittagong Division,1
2001,Barisal Division,2
2001,Chittagong Division,2
2001,Khulna Division,0
2001,Barisal Division,2
2001,Barisal Division,3
2001,Chittagong Division,3
2001,Dhaka Division,1
2001,Sylhet Division,1
2004,Khulna Division,1
1992,Chittagong Division,2
1992,Chittagong Division,2
1992,Chittagong Division,4
2004,Dhaka Division,1
1992,Chittagong Division,4
1989,Chittagong Division,4
1990,Chittagong Division,3
1991,Chittagong Division,4
1991,Chittagong Division,8
1991,Chittagong Division,3
1991,Chittagong Division,5
1991,Chittagong Division,3
1991,Dhaka Division,7
1991,Chittagong Division,2
1991,Chittagong Division,3
1991,Chittagong Division,2
1991,Chittagong Division,1
1991,Chittagong Division,7
1992,Chittagong Division,9
1992,Dhaka Division,1
1992,Chittagong Division,6
1992,Chittagong Division,1
1992,Chittagong Division,2
1992,Chittagong Division,4
1992,,10
1992,Chittagong Division,1
1992,Chittagong Division,4
1992,Chittagong Division,4
1992,Chittagong Division,138
1992,Chittagong Division,3
1992,Chittagong Division,0
1992,Chittagong Division,3
1992,Chittagong Division,3
1992,Chittagong Division,5
1992,Chittagong Division,5
1992,Chittagong Division,1
1992,Chittagong Division,5
1992,Chittagong Division,3
1992,Chittagong Division,0
1992,Chittagong Division,1
1993,Khulna Division,3
1993,Khulna Division,0
1993,Dhaka Division,1
1993,Dhaka Division,1
1993,Chittagong Division,1
1993,Khulna Division,3
1993,Khulna Division,10
1993,Khulna Division,5
1993,Chittagong Division,2
1993,Rajshahi Division,4
1993,Rajshahi Division,4
1993,Rajshahi Division,1
1993,Chittagong Division,1
1993,Sylhet Division,0
1994,Chittagong Division,23
1994,Dhaka Division,0
1994,Rajshahi Division,2
1994,Khulna Division,3
1995,Dhaka Division,1
1995,Dhaka Division,1
2004,,1
2004,,0
1995,Dhaka Division,2
1995,Chittagong Division,2
1995,Chittagong Division,1
1995,Dhaka Division,0
1995,Dhaka Division,3
1995,Chittagong Division,1
1995,Chittagong Division,0
1995,Chittagong Division,1
1996,Chittagong Division,0
1996,Chittagong Division,1
1996,Chittagong Division,2
1996,Dhaka Division,0
1996,Chittagong Division,0
1996,Chittagong Division,1
1996,Chittagong Division,1
1996,Dhaka Division,0
1996,Dhaka Division,1
1996,Chittagong Division,1
1996,Chittagong Division,1
1996,Chittagong Division,3
1996,Chittagong Division,1
1996,Chittagong Division,30
1996,Dhaka Division,0
1997,Chittagong Division,1
1997,Chittagong Division,3
1997,Khulna Division,0
1998,Sylhet Division,1
1998,Dhaka Division,1
1998,Sylhet Division,2
1998,Chittagong Division,5
1998,Dhaka Division,0
1998,Dhaka Division,3
1998,Chittagong Division,1
1999,Dhaka Division,1
1999,Chittagong Division,1
1999,Khulna Division,1
1999,Dhaka Division,0
1999,Chittagong Division,0
1999,Rajshahi Division,0
2017,Rajshahi Division,4
1999,Chittagong Division,2
1999,Chittagong Division,0
1999,Chittagong Division,2
2000,Chittagong Division,0
2000,Chittagong Division,50
2000,,4
2000,,11
2001,Dhaka Division,4
2001,Dhaka Division,0
2001,Barisal Division,1
2002,Sylhet Division,1
2002,Chittagong Division,0
2002,Rajshahi Division,1
